0,0,0,0,0,0,0,0,0,0,0,0,2,7,12,19,27,34,40,46,51,55,56,58,58,56,53,49,46,39,35,29,22,16,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,13,20,28,36,42,48,53,57,59,59,59,57,54,50,48,41,36,30,23,17,11,5,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,19,25,30,36,40,43,44,44,43,40,37,34,29,24,18,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13,19,25,31,36,40,44,44,45,44,41,38,35,30,25,19,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,17,23,28,33,37,40,41,42,40,38,35,32,27,22,17,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,18,24,29,34,38,41,42,43,41,39,36,33,28,23,17,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,18,24,29,34,38,41,42,42,41,38,35,32,28,23,17,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,13,19,25,30,35,39,42,42,43,42,39,37,34,29,24,18,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,18,24,29,35,39,42,43,43,42,39,36,33,28,23,18,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13,19,25,30,36,39,43,43,44,43,40,37,34,30,24,18,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,18,23,28,33,37,40,41,42,40,38,35,32,27,22,17,11,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,18,24,29,35,38,41,42,43,41,39,36,33,29,23,18,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,17,23,28,34,37,41,42,42,41,38,35,32,28,22,17,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,18,24,29,34,38,41,42,43,42,39,36,33,29,23,17,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,5,10,15,20,25,29,32,33,34,32,30,28,25,21,16,11,6,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,5,10,15,20,25,28,32,33,34,33,31,28,25,22,16,11,6,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,5,10,16,21,26,30,33,34,35,34,31,29,26,22,17,12,6,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,5,10,16,20,26,29,33,34,35,34,32,30,26,23,17,12,7,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,5,10,15,20,25,29,33,34,34,33,31,28,25,22,16,11,6,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,0,5,10,15,20,25,29,32,33,34,34,31,29,26,22,17,12,6,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
